hazard_id,hazard_type,severity,latitude,longitude,timestamp,status,description,data_source
RG-000097,missing_sign,1,13.04128,77.55909,2026-05-31T11:46:00,verified,Important road sign is missing,synthetic
RG-000098,damaged_road,9,13.019866,77.610355,2026-09-08T06:13:00,in_progress,Road surface is damaged,synthetic
RG-000099,broken_streetlight,7,12.981984,77.738697,2026-03-29T02:40:00,resolved,Streetlight is not functioning,synthetic
RG-000100,flooding,4,13.0244,77.64154,2026-03-18T17:44:00,resolved,Water accumulation reported on road,synthetic
RG-000101,damaged_road,9,12.956315,77.51708,2026-08-01T12:15:00,reported,Road surface is damaged,synthetic
RG-000102,damaged_road,8,13.051033,77.458375,2026-09-05T05:44:00,verified,Road surface is damaged,synthetic
RG-000103,accident,10,12.983858,77.591643,2026-05-05T19:57:00,reported,Road accident reported,synthetic
RG-000104,accident,3,12.982543,77.521285,2026-01-23T21:09:00,reported,Road accident reported,synthetic
RG-000105,damaged_road,4,12.977667,77.566479,2026-02-02T15:00:00,verified,Road surface is damaged,synthetic
RG-000106,missing_sign,3,12.902129,77.671418,2026-07-12T11:29:00,resolved,Important road sign is missing,synthetic
RG-000107,damaged_road,1,13.049464,77.538248,2026-05-31T17:07:00,in_progress,Road surface is damaged,synthetic
RG-000108,flooding,4,12.961326,77.557633,2026-08-06T05:22:00,verified,Water accumulation reported on road,synthetic
RG-000109,flooding,3,12.966089,77.64199,2026-07-27T10:47:00,resolved,Water accumulation reported on road,synthetic
RG-000110,accident,1,12.91968,77.556718,2026-06-29T02:46:00,verified,Road accident reported,synthetic
RG-000111,damaged_road,5,12.928413,77.706449,2026-08-28T12:57:00,in_progress,Road surface is damaged,synthetic
RG-000112,accident,3,12.882033,77.545554,2026-05-23T21:06:00,reported,Road accident reported,synthetic
RG-000113,pothole,4,13.017121,77.689209,2026-01-14T10:48:00,resolved,Large pothole reported on the road,synthetic
RG-000114,flooding,6,13.038569,77.551949,2026-06-08T01:00:00,in_progress,Water accumulation reported on road,synthetic
RG-000115,damaged_road,3,13.082749,77.670484,2026-07-23T08:09:00,resolved,Road surface is damaged,synthetic
RG-000116,missing_sign,9,13.056682,77.698804,2026-01-23T18:40:00,in_progress,Important road sign is missing,synthetic
RG-000117,pothole,4,12.914006,77.498921,2026-05-31T15:43:00,in_progress,Large pothole reported on the road,synthetic
RG-000118,broken_streetlight,10,12.96268,77.522254,2026-01-11T03:34:00,in_progress,Streetlight is not functioning,synthetic
RG-000119,damaged_road,1,12.863788,77.711622,2026-05-30T21:17:00,verified,Road surface is damaged,synthetic
RG-000120,pothole,9,13.087367,77.605241,2026-07-18T01:04:00,reported,Large pothole reported on the road,synthetic
RG-000121,accident,3,13.087416,77.543431,2026-06-19T08:51:00,in_progress,Road accident reported,synthetic
RG-000122,flooding,6,12.917169,77.534208,2026-02-06T07:09:00,verified,Water accumulation reported on road,synthetic
RG-000123,pothole,3,13.070102,77.739451,2026-02-17T14:56:00,verified,Large pothole reported on the road,synthetic
RG-000124,damaged_road,1,13.062008,77.66308,2026-07-05T17:45:00,verified,Road surface is damaged,synthetic
RG-000125,missing_sign,5,12.968661,77.590202,2026-05-02T22:12:00,reported,Important road sign is missing,synthetic
RG-000126,damaged_road,4,13.00066,77.478082,2026-06-19T02:04:00,verified,Road surface is damaged,synthetic
RG-000127,pothole,1,12.871536,77.648011,2026-08-20T00:27:00,in_progress,Large pothole reported on the road,synthetic
RG-000128,pothole,9,13.061447,77.61484,2026-06-02T10:43:00,resolved,Large pothole reported on the road,synthetic
RG-000129,broken_streetlight,6,12.996651,77.62748,2026-08-05T21:56:00,verified,Streetlight is not functioning,synthetic
RG-000130,pothole,8,12.861294,77.514831,2026-07-02T18:27:00,in_progress,Large pothole reported on the road,synthetic
RG-000131,damaged_road,3,12.944462,77.668137,2026-05-19T03:39:00,reported,Road surface is damaged,synthetic
RG-000132,damaged_road,2,13.0374,77.652771,2026-08-31T14:36:00,reported,Road surface is damaged,synthetic
RG-000133,flooding,5,12.907887,77.46287,2026-07-25T10:51:00,reported,Water accumulation reported on road,synthetic
RG-000134,pothole,4,12.931309,77.736089,2026-01-08T21:57:00,resolved,Large pothole reported on the road,synthetic
RG-000135,broken_streetlight,2,13.013819,77.63134,2026-08-14T15:11:00,resolved,Streetlight is not functioning,synthetic
RG-000136,damaged_road,7,13.001522,77.616133,2026-08-30T07:55:00,resolved,Road surface is damaged,synthetic
RG-000137,accident,6,13.026104,77.638657,2026-06-13T03:10:00,reported,Road accident reported,synthetic
RG-000138,missing_sign,9,12.966162,77.471168,2026-02-23T00:14:00,in_progress,Important road sign is missing,synthetic
RG-000139,missing_sign,10,12.912625,77.718763,2026-08-03T14:55:00,verified,Important road sign is missing,synthetic
RG-000140,damaged_road,10,12.898811,77.64572,2026-02-03T05:33:00,verified,Road surface is damaged,synthetic
RG-000141,flooding,10,13.09244,77.62789,2026-07-18T09:04:00,verified,Water accumulation reported on road,synthetic
RG-000142,damaged_road,5,13.076171,77.650821,2026-02-16T03:44:00,verified,Road surface is damaged,synthetic
RG-000143,damaged_road,1,12.934974,77.478889,2026-04-29T14:22:00,verified,Road surface is damaged,synthetic
RG-000144,pothole,4,12.900062,77.722489,2026-07-03T07:13:00,resolved,Large pothole reported on the road,synthetic
RG-000145,missing_sign,2,12.964943,77.717881,2026-04-27T01:45:00,verified,Important road sign is missing,synthetic
RG-000146,damaged_road,1,13.094095,77.700548,2026-02-07T14:56:00,verified,Road surface is damaged,synthetic
RG-000147,broken_streetlight,7,13.022176,77.574709,2026-05-19T03:03:00,reported,Streetlight is not functioning,synthetic
RG-000148,pothole,7,12.929865,77.577573,2026-04-18T11:08:00,resolved,Large pothole reported on the road,synthetic
RG-000149,missing_sign,3,12.919389,77.67191,2026-04-23T21:23:00,in_progress,Important road sign is missing,synthetic
RG-000150,damaged_road,5,12.998002,77.65902,2026-02-18T09:21:00,resolved,Road surface is damaged,synthetic
RG-000151,missing_sign,1,12.863772,77.656306,2026-01-05T18:30:00,reported,Important road sign is missing,synthetic
RG-000152,accident,1,12.985476,77.711982,2026-05-31T08:45:00,resolved,Road accident reported,synthetic
RG-000153,accident,6,13.046518,77.603821,2026-08-11T06:08:00,verified,Road accident reported,synthetic
RG-000154,broken_streetlight,8,13.070386,77.469707,2026-03-25T06:24:00,verified,Streetlight is not functioning,synthetic
RG-000155,damaged_road,8,12.947345,77.626615,2026-08-25T04:25:00,in_progress,Road surface is damaged,synthetic
RG-000156,broken_streetlight,8,12.970372,77.680456,2026-04-26T13:51:00,verified,Streetlight is not functioning,synthetic
RG-000157,pothole,8,12.955786,77.682869,2026-05-23T16:15:00,in_progress,Large pothole reported on the road,synthetic
RG-000158,missing_sign,2,12.878481,77.464868,2026-06-02T04:55:00,in_progress,Important road sign is missing,synthetic
RG-000159,damaged_road,4,13.09047,77.744882,2026-01-07T03:01:00,resolved,Road surface is damaged,synthetic
RG-000160,accident,9,12.937081,77.680053,2026-06-17T09:26:00,verified,Road accident reported,synthetic
RG-000161,broken_streetlight,6,12.902542,77.626821,2026-06-28T06:30:00,verified,Streetlight is not functioning,synthetic
RG-000162,pothole,8,12.964322,77.747361,2026-07-30T05:54:00,resolved,Large pothole reported on the road,synthetic
RG-000163,missing_sign,2,12.899817,77.464181,2026-08-31T02:57:00,in_progress,Important road sign is missing,synthetic
RG-000164,pothole,1,12.884435,77.734068,2026-08-30T15:36:00,reported,Large pothole reported on the road,synthetic
RG-000165,pothole,5,12.890324,77.58395,2026-02-15T22:52:00,reported,Large pothole reported on the road,synthetic
RG-000166,broken_streetlight,9,12.990818,77.680851,2026-03-13T17:00:00,verified,Streetlight is not functioning,synthetic
RG-000167,accident,1,13.005469,77.741371,2026-08-18T09:53:00,reported,Road accident reported,synthetic
RG-000168,broken_streetlight,2,13.031985,77.479875,2026-08-26T00:59:00,verified,Streetlight is not functioning,synthetic
RG-000169,broken_streetlight,7,13.030366,77.707572,2026-01-29T05:14:00,verified,Streetlight is not functioning,synthetic
RG-000170,accident,10,13.031226,77.469973,2026-04-05T11:08:00,verified,Road accident reported,synthetic
RG-000171,missing_sign,9,12.878382,77.503219,2026-02-22T17:16:00,resolved,Important road sign is missing,synthetic
RG-000172,missing_sign,1,13.002104,77.484622,2026-02-10T15:17:00,reported,Important road sign is missing,synthetic
RG-000173,broken_streetlight,10,13.094622,77.587086,2026-02-09T01:29:00,resolved,Streetlight is not functioning,synthetic
RG-000174,broken_streetlight,2,13.034308,77.535936,2026-04-07T07:14:00,verified,Streetlight is not functioning,synthetic
RG-000175,accident,9,13.0053,77.681132,2026-08-16T07:48:00,reported,Road accident reported,synthetic
RG-000176,accident,8,12.964696,77.558402,2026-03-12T09:44:00,resolved,Road accident reported,synthetic
RG-000177,broken_streetlight,6,12.995507,77.601066,2026-07-12T01:38:00,resolved,Streetlight is not functioning,synthetic
RG-000178,accident,5,12.863679,77.526707,2026-01-14T06:12:00,in_progress,Road accident reported,synthetic
RG-000179,flooding,5,12.862991,77.523168,2026-01-11T09:35:00,verified,Water accumulation reported on road,synthetic
RG-000180,damaged_road,7,13.005694,77.536562,2026-08-14T19:25:00,in_progress,Road surface is damaged,synthetic
RG-000181,flooding,2,12.865746,77.611266,2026-06-25T11:31:00,verified,Water accumulation reported on road,synthetic
RG-000182,missing_sign,4,13.087254,77.522179,2026-02-09T19:36:00,reported,Important road sign is missing,synthetic
RG-000183,missing_sign,4,12.916986,77.60634,2026-08-02T21:31:00,verified,Important road sign is missing,synthetic
RG-000184,pothole,9,13.017087,77.666716,2026-09-01T13:55:00,in_progress,Large pothole reported on the road,synthetic
RG-000185,missing_sign,10,13.044967,77.48112,2026-08-25T17:51:00,resolved,Important road sign is missing,synthetic
RG-000186,accident,10,12.967525,77.678761,2026-03-21T11:42:00,reported,Road accident reported,synthetic
RG-000187,broken_streetlight,3,13.03474,77.558828,2026-01-14T17:52:00,verified,Streetlight is not functioning,synthetic
RG-000188,missing_sign,9,12.888697,77.722908,2026-02-11T04:26:00,reported,Important road sign is missing,synthetic
RG-000189,pothole,2,12.880983,77.534905,2026-04-06T01:18:00,in_progress,Large pothole reported on the road,synthetic
RG-000190,pothole,9,12.869737,77.572876,2026-09-01T07:58:00,reported,Large pothole reported on the road,synthetic
RG-000191,damaged_road,7,13.083469,77.715511,2026-02-08T09:52:00,verified,Road surface is damaged,synthetic
RG-000192,accident,1,12.913882,77.62701,2026-06-19T21:00:00,reported,Road accident reported,synthetic
RG-000193,pothole,3,12.91042,77.666862,2026-03-08T00:07:00,verified,Large pothole reported on the road,synthetic
RG-000194,accident,7,12.989349,77.732298,2026-06-12T14:16:00,in_progress,Road accident reported,synthetic
RG-000195,accident,2,12.867801,77.520463,2026-08-21T09:31:00,resolved,Road accident reported,synthetic
RG-000196,damaged_road,5,12.851236,77.606961,2026-05-20T02:14:00,in_progress,Road surface is damaged,synthetic
RG-000197,damaged_road,9,12.85051,77.592641,2026-08-26T12:30:00,reported,Road surface is damaged,synthetic
RG-000198,missing_sign,5,12.890001,77.581342,2026-06-21T11:27:00,in_progress,Important road sign is missing,synthetic
RG-000199,missing_sign,10,12.859532,77.692961,2026-05-29T02:05:00,in_progress,Important road sign is missing,synthetic
RG-000200,flooding,3,12.893535,77.608722,2026-03-20T03:05:00,reported,Water accumulation reported on road,synthetic
RG-000201,pothole,6,12.882671,77.547156,2026-06-13T03:54:00,in_progress,Large pothole reported on the road,synthetic
RG-000202,damaged_road,1,12.913643,77.69983,2026-03-20T04:08:00,in_progress,Road surface is damaged,synthetic
RG-000203,pothole,6,12.933509,77.739283,2026-02-15T19:56:00,reported,Large pothole reported on the road,synthetic
RG-000204,damaged_road,7,13.025485,77.580836,2026-05-30T07:49:00,reported,Road surface is damaged,synthetic
RG-000205,pothole,6,13.056855,77.622914,2026-04-08T16:01:00,resolved,Large pothole reported on the road,synthetic
RG-000206,flooding,7,12.94462,77.583784,2026-01-15T09:46:00,verified,Water accumulation reported on road,synthetic
RG-000207,accident,1,12.96981,77.626897,2026-02-16T17:28:00,resolved,Road accident reported,synthetic
RG-000208,pothole,1,12.983875,77.549874,2026-04-11T00:28:00,verified,Large pothole reported on the road,synthetic
RG-000209,broken_streetlight,4,12.981595,77.736931,2026-02-22T19:39:00,in_progress,Streetlight is not functioning,synthetic
RG-000210,pothole,2,13.028801,77.657282,2026-05-24T02:57:00,in_progress,Large pothole reported on the road,synthetic
RG-000211,missing_sign,4,12.869888,77.535392,2026-07-26T20:04:00,resolved,Important road sign is missing,synthetic
RG-000212,broken_streetlight,10,12.973745,77.496453,2026-04-10T12:48:00,verified,Streetlight is not functioning,synthetic
RG-000213,flooding,1,12.978293,77.467602,2026-05-26T16:07:00,reported,Water accumulation reported on road,synthetic
RG-000214,missing_sign,7,13.023671,77.563975,2026-08-22T13:38:00,in_progress,Important road sign is missing,synthetic
RG-000215,flooding,5,12.940656,77.667706,2026-06-18T23:27:00,reported,Water accumulation reported on road,synthetic
RG-000216,flooding,7,12.994578,77.47082,2026-07-14T08:00:00,in_progress,Water accumulation reported on road,synthetic
RG-000217,broken_streetlight,10,12.947742,77.477878,2026-08-19T20:25:00,resolved,Streetlight is not functioning,synthetic
RG-000218,flooding,8,12.938315,77.496634,2026-07-23T20:25:00,reported,Water accumulation reported on road,synthetic
RG-000219,pothole,2,12.902098,77.676033,2026-04-18T19:40:00,in_progress,Large pothole reported on the road,synthetic
RG-000220,damaged_road,8,13.021245,77.515999,2026-07-01T13:41:00,verified,Road surface is damaged,synthetic
RG-000221,damaged_road,1,12.856568,77.576157,2026-07-18T00:56:00,verified,Road surface is damaged,synthetic
RG-000222,pothole,6,13.061989,77.749078,2026-05-10T19:43:00,resolved,Large pothole reported on the road,synthetic
RG-000223,damaged_road,5,12.904378,77.532825,2026-01-26T01:31:00,verified,Road surface is damaged,synthetic
RG-000224,accident,8,13.074588,77.613952,2026-08-10T19:35:00,resolved,Road accident reported,synthetic
RG-000225,accident,9,12.98916,77.72711,2026-07-01T11:56:00,verified,Road accident reported,synthetic
RG-000226,accident,4,13.057499,77.572572,2026-03-28T00:03:00,verified,Road accident reported,synthetic
RG-000227,accident,3,12.950734,77.624774,2026-06-29T05:40:00,verified,Road accident reported,synthetic
RG-000228,broken_streetlight,4,12.977136,77.69627,2026-03-27T05:39:00,verified,Streetlight is not functioning,synthetic
RG-000229,damaged_road,6,13.049097,77.475706,2026-03-31T04:16:00,reported,Road surface is damaged,synthetic
RG-000230,broken_streetlight,5,12.974571,77.685207,2026-01-09T22:26:00,resolved,Streetlight is not functioning,synthetic
RG-000231,damaged_road,1,13.031703,77.571199,2026-03-18T09:13:00,verified,Road surface is damaged,synthetic
RG-000232,accident,7,12.998971,77.655959,2026-04-09T00:52:00,resolved,Road accident reported,synthetic
RG-000233,flooding,1,12.942055,77.643178,2026-05-06T23:34:00,reported,Water accumulation reported on road,synthetic
RG-000234,missing_sign,4,13.010631,77.470236,2026-03-01T15:06:00,resolved,Important road sign is missing,synthetic
RG-000235,pothole,6,13.04508,77.529018,2026-08-11T04:36:00,reported,Large pothole reported on the road,synthetic
RG-000236,accident,8,12.886684,77.630276,2026-08-10T10:30:00,resolved,Road accident reported,synthetic
RG-000237,broken_streetlight,7,13.036689,77.562232,2026-04-16T12:03:00,in_progress,Streetlight is not functioning,synthetic
RG-000238,broken_streetlight,5,12.963907,77.552261,2026-08-10T17:50:00,reported,Streetlight is not functioning,synthetic
RG-000239,broken_streetlight,10,12.961258,77.450192,2026-06-06T08:43:00,in_progress,Streetlight is not functioning,synthetic
RG-000240,accident,3,12.91745,77.690098,2026-03-17T21:02:00,resolved,Road accident reported,synthetic
RG-000241,accident,8,13.019553,77.505423,2026-06-30T22:40:00,verified,Road accident reported,synthetic
RG-000242,damaged_road,4,13.009342,77.538575,2026-07-03T18:27:00,verified,Road surface is damaged,synthetic
RG-000243,pothole,10,13.079431,77.56021,2026-07-12T16:27:00,verified,Large pothole reported on the road,synthetic
RG-000244,pothole,3,13.023964,77.727858,2026-08-24T13:03:00,resolved,Large pothole reported on the road,synthetic
RG-000245,accident,3,13.016758,77.509991,2026-04-21T10:29:00,reported,Road accident reported,synthetic
RG-000246,flooding,6,12.892683,77.600889,2026-05-21T15:49:00,in_progress,Water accumulation reported on road,synthetic
RG-000247,damaged_road,5,12.870804,77.500314,2026-08-02T05:45:00,in_progress,Road surface is damaged,synthetic
RG-000248,accident,9,13.016186,77.625207,2026-09-05T23:12:00,resolved,Road accident reported,synthetic
RG-000249,broken_streetlight,6,13.004277,77.459208,2026-03-23T17:56:00,verified,Streetlight is not functioning,synthetic
RG-000250,accident,3,13.068654,77.559988,2026-03-05T11:58:00,verified,Road accident reported,synthetic
RG-000251,broken_streetlight,7,12.960035,77.575725,2026-03-14T08:42:00,in_progress,Streetlight is not functioning,synthetic
RG-000252,damaged_road,10,13.020979,77.6508,2026-02-07T22:39:00,verified,Road surface is damaged,synthetic
RG-000253,missing_sign,8,13.040685,77.682886,2026-07-18T22:54:00,resolved,Important road sign is missing,synthetic
RG-000254,damaged_road,9,12.98948,77.698172,2026-01-27T23:26:00,in_progress,Road surface is damaged,synthetic
